0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
-1.39626256772058,-0.7048741504327478,1.1905270488403552,1.8106797593960073,0.7814601368563876,-3.289593413128477,-0.5071667058030203,-1.8430000780179592,1.8105904221755913,-0.16082262325159125,3.656533306802582,-1.6265569486652054,2.5338564172451283,-0.6514700268212854,-0.8783525118523707,1.470886781521116,-0.46909726153195774,-0.535929019248897,-0.4790088703039488,-2.3958082613372502,0.4397802460197231,0.4591693986661518,-1.1383471576365565,0.12505466087749184,-0.27131040112189997,1.374741793870775,0.19586123401289957,-0.32579920421262765,-1.5259321012676244,-0.40034390536822917,0.15044728896235016,2.6643358085231124,-2.5992932952703063,0.7784597564697645,-0.13378468585876035,0.562739898678803,-0.28009530993817644,-0.5423625064045978,-0.14838069227725548,-0.2994197186664316,0.5790378287564124,-0.7569315764925104,0.14649478455717346,-0.1858821575451659,1.2128327702605874,0.5529363852766858,0.27307826152512843,-1.2754988628189956,0.07719481788882343,-0.6121167924966262,0.18874012522621542,0.9441914201653023,0.18417029133139295,lucas
-8.942698356101097,-0.006051290552587574,0.8179323432599954,0.3958432076487517,0.18045917157234648,-0.3750593762469765,-0.2559685506797025,-0.831645593182414,0.5085943860823166,0.6362676715803155,-0.7255778471945643,-1.8866290405848019,0.607702215394897,1.35677153577174,-0.5381778568681526,0.5045648935931606,0.14335854643777246,-3.0044978830679523,0.843483062614677,1.313745082716724,2.2722697707450576,-0.7661006698667832,-1.801106532235864,-0.8184991703493409,0.3340914502408713,-1.288894756630453,-0.5728701608036437,-0.5639881269503833,-0.5587851746080108,0.9393336812428301,0.44733618417447907,0.16907090610224262,-0.3126314758116733,-0.7584218211591258,0.39996436620263776,-0.26588581154593705,-1.1996471101562787,-0.4475184435192552,-0.47342639465103,-0.8938637920308365,0.03517382577557093,0.17945228933480006,0.35230135663647555,-0.2105403681647129,-0.9808638335753237,-0.16407555990952294,0.06463903115828329,-0.03938763188650429,0.5187968997159563,0.30525394622850155,0.1325558316363208,-0.0697186367007725,0.5353354827740064,george
1.1989924866490682,-2.7637857448551357,-1.2352336607649699,1.5100574001782587,-4.725764977227697,-0.4402379470618638,-0.1274217836785838,0.9360354557619931,1.5636850922447703,0.9291436730886065,0.6936058084454615,-0.7611731729752043,-1.0367226343188611,-0.9692117715721507,-1.0626140743070351,1.1203881485091483,0.7161668829875929,2.141430013149604,0.08679817735146877,0.8127371617321231,-0.13254346683221518,0.14449047626798528,0.2619347175819445,-0.38035067490394425,0.29379251952368557,-0.9995897049375628,0.017326654473282854,0.9061308604694616,1.333248780774995,1.1781329114194645,0.1539793713515064,0.4694609294526515,-0.11584630305293642,2.122269745708162,-0.5021169271914276,-0.3049604455411927,-1.5660002206190977,1.0954483846254928,-0.6893682937891299,0.12217963899911144,0.2584225309343733,0.17837388538464283,-0.4474566333093014,0.5280301272611021,-0.2719295416792096,-1.3278315731996768,0.1083173905604502,-1.2368974580157182,-0.12924319459873856,1.0198318068609125,-0.12967720834164786,0.37675041704050405,-0.5387891732291759,yweweler
-2.9078691954204423,-1.6711061338787876,-2.591927279141355,1.8650460288784871,4.7611681417231075,-5.58275115066803,0.6970350461803658,-0.5420863688709812,-0.12363652209419307,-1.1508092246163288,-0.8250644927204159,-1.7642247248991159,0.9574173382497184,0.845172107083225,-0.19065391944340115,0.996840800787326,0.14410255720297283,-0.8241771859276543,1.8694421514403876,1.7320889438491394,-0.7686674319190893,0.21896072871140682,-0.03453102841807809,-1.3442247423479117,-2.3820595356929664,2.3310929100630142,1.8889447192630295,-2.3124708106539895,-0.23550405146515963,1.4831641218177967,0.15531615935062926,-0.5041135354752204,1.0638004571547746,0.04436328901767972,1.1031585932646104,1.1997618828543803,-0.6074690856022247,0.6764338938017066,-0.5407695396610843,1.5731410923969247,0.32585905478801,1.516725799017781,-0.7326511799640013,1.2439991290392776,0.1987448721802727,-0.6311453291372587,1.7712110269829893,-0.728313525740287,0.11628340930002712,-0.7059730095122356,-0.19663684974597317,-0.41408776624391075,0.42556814585223,jackson
-3.1088670462968864,-1.0512324215042805,-0.38994223077981083,7.1571579799319665,1.4226526547322975,-0.08505741875617434,-2.3275698680601344,-2.0751760403789485,-3.4523713304505788,-0.4535612036865544,1.5613381109599738,-1.9477294913503216,0.4406146032365381,-1.3536022068362232,-0.7983687471483902,-0.120802241333692,-0.45341979779726027,0.5661345732283554,0.12885301761157764,-0.24880904788121994,-1.1880913502375878,0.8000062807111723,-0.26527734971372385,1.461225406614046,-0.34860649807350524,0.4480113947830331,-1.3982770359277399,0.19130591827149845,-0.8818955115271698,-0.04352471574523209,0.2724709893435855,-0.26259706857220433,0.880276501971482,-0.5832157854570941,0.5180470841492051,-0.19539270284035615,0.8125590231038318,1.5053949107795281,1.448292688894878,-1.3326009663492169,-1.5837152594285697,-0.1640645012777422,-0.36690789160833703,0.6222047298162814,0.33524140226057164,0.6610887928800095,0.5025270191456792,-0.7461513832017845,-0.14163677971108646,-0.07991121808019808,0.4971267989025554,-1.368358020684871,0.5942665382322894,jackson
0.042858802713851674,2.038437007889727,-6.2955579354182145,-2.324736101753832,2.3554789355579446,-4.177249508717937,0.561494785687723,-2.5129878598629167,2.1864569406389904,-1.2910845745926682,-0.9789990103501783,-1.7318810338490347,-0.4587516396018123,-1.8368967098800644,-1.3380566214565865,-0.047509846451795124,0.04274003260132431,-1.0493943827948011,-1.9462534259727593,-0.3864958307771884,-1.3041332590502144,1.3001822780739527,0.7602042033318911,-1.7682733973834512,0.24811659782208972,0.7610035959516348,1.3531175456384168,-0.15831639361130034,-0.23436948418189218,1.580116447907368,-0.3056512214064006,-1.1056078760115544,0.5813393465128489,-1.6824707942092822,-0.36293901160561237,0.5693024894481824,-0.13911806314897368,-0.429265368475215,1.1001806622447317,-0.40440408038686027,0.4538297636861177,0.49823664779138355,0.0864423079866119,0.12144784615392212,-0.8807157783669255,-0.6872002700002529,-0.7384881491217661,-0.9102282960973751,0.4395564528531362,0.7603355546477588,1.5184055492651203,-0.11953334352942285,-1.1849861652439235,yweweler
-1.2449330842966795,2.119796611035496,-6.768492686674195,-1.0336871725535066,0.9091263267328831,-5.414414509399817,0.7673010556516004,-1.4457784044949658,1.0164469140527714,-1.56387191655109,0.08316695231605065,-1.2315356558987651,-0.8792583233070297,-2.0639316749675585,-0.49276208490663187,-1.0377617620094866,0.08136791575478886,-1.383944988368809,-0.6850753309686226,-0.7402020426353353,-0.83294133345219,1.5391969960058693,0.3859645654993038,-1.0912284670174173,-0.8542083997360503,0.19367752599860033,0.981341231409703,-0.06495543301195061,-0.4067452865390462,1.9560101609223062,-0.6311180293193208,-0.5626508435353004,0.08026732286920657,-1.1874806451025595,-0.7528453584760726,-0.09827573145465918,-0.2504428055326595,-0.5229876444492068,-0.22996521552209614,-0.7191649576671075,0.18448024222911164,-0.291459013303788,-0.6286932317847591,0.437397556339989,-0.9596336551285147,-0.7994785398600754,0.7187904837854098,-0.6235580239667933,-0.5030627532107673,0.5532707025520265,0.628825426444426,-0.5436443439718724,-0.833153744526357,yweweler
1.3689282691877862,1.191740129312178,-0.657179892866762,0.38188499112777086,-4.310436633364113,0.9182625326617535,0.24232519298835253,-1.272956150185609,1.3472315618212805,1.891962013644866,-1.2144543882903736,-1.4889557600978753,-0.8791016729981029,-2.050210861075728,1.3559314491111794,-0.7334898978892994,0.6158417842728061,0.636191103594058,0.6100616698132396,-0.19362602166449872,0.012855733955453141,1.7145713089909318,0.7788158009658293,1.4828561706870407,2.2624264572082593,0.0005703561171501725,0.9286394239290723,0.9725291229961261,0.701121793363038,0.8024606715568532,-0.42784658653281465,0.8538257977038746,0.9697573146867478,0.4928013786562683,0.14106431973200317,-0.700507721790057,-1.463061969693505,1.352378043573328,0.502275867024244,0.3805013149919678,-0.3983359679560796,0.900887974724289,0.21029835403447683,0.2923516118902496,0.07084402810701862,0.28763119243908974,0.19147834162146404,-0.9022713114883241,-0.26391801556528477,0.9106472955045046,-0.018504583481398384,-0.08242982220610168,-1.5530338953523442,yweweler
0.11192640374769525,3.729661535871953,-2.9388273277856234,2.0934081476942104,-2.5727933288095475,-3.752953963788464,0.7136917751730012,2.928210176047375,-1.3872082108920494,-1.0541630061782863,1.1142333006054865,-0.4067394357022477,1.1464021149386154,-0.15800018426802342,0.9748964202967483,0.8118664288374751,0.18854383733330393,-0.3068962066987826,0.7757598357562587,-0.3859244023825372,0.4849711205735914,-0.363884431107671,0.4453440530024526,0.6785492836428788,-0.8506391421930585,-0.31835108237071563,1.1941193590222334,1.7358587079486716,-0.43448975768956344,-0.2298516887047959,1.768025354565494,0.4212640177466489,0.7400251930160624,1.4761603600369857,1.6880798193969302,-2.179912918820744,0.2139279044638187,-1.5851771262142904,0.1867380134497929,-0.14303319717325946,-1.3849795641375666,-0.08547960279545563,-1.550725433212345,-0.8826650417280308,-1.2344663221564343,-0.0004062926586434479,-0.9125375073123265,0.7979399032846357,-0.8625944610398187,-0.9712208869354455,0.36649096290845784,0.1310699408845603,0.4950696169875125,theo
0.4504573219878898,3.0746980145582947,0.8768762410063884,-0.24551057996147918,2.1950794084307303,-0.7160796183288318,3.2384636931427213,-0.2851785723150927,0.8155715800807493,0.2072556421306304,-1.6626966524447035,2.3584215133639814,-0.7558149400197771,0.0961988065999142,1.8124731649912436,3.0961789670432824,1.7669178939650114,-1.2072454724603001,-1.1255232174597007,-1.8798038342531957,2.1133148881296844,-2.46993682307685,-0.7808069389568824,-0.7387435681639056,-3.3341276540270934,0.09779583400472669,-0.2381882580129746,-1.6387843919848084,1.1721702143236281,0.06206140470342003,0.5993559174867004,-0.6494874966741258,-0.284534133255546,0.4057680608214449,2.0986913585738294,0.03978360584106522,0.11109793780209021,-0.5908753220038405,-0.9957883774911855,0.6045989201921202,-0.07060979882180662,0.18071740707161688,1.0046339053409974,0.0506490048137993,0.038025564516914745,0.0610142267839866,-0.9419948804573564,-1.174183876281898,0.3007154425984019,0.06314749203459802,0.46437747221218006,0.85849660293724,-0.413886368787751,nicolas
-10.180106570541842,2.130823394829034,1.4356176525587463,-1.313127202653491,-1.312994056950366,-0.3577823765058512,2.207463944330823,0.5236793095069723,1.4496378701832784,-0.8274638961507552,-0.9570650362142504,0.25465318136861115,-2.310216042285765,0.8813995690813692,1.4702780199537746,-0.038033815798759196,0.19854747624231917,0.4280160757833338,0.17445959182448867,-1.6057249570471979,-0.5945223516722277,-0.02769409987637861,-0.646656125176245,1.1447907326003317,-0.4015689562813567,0.49300696351350215,-0.24849780760504325,-0.7595178413931398,-0.39147067642551003,-0.4311015553869737,-0.21267625325951844,-0.9753177779431765,0.43589477333945803,-0.25127629450492495,-0.7182218815960195,-0.90080591690967,-0.0959435983087491,-1.6915469029710017,-0.5297348815888299,0.5124509535290289,0.9359232911769357,-0.008660655137005424,0.6505799577752961,0.7348745564924957,0.1975854835893971,-0.27554857617774053,-0.04277841467679122,0.8266274365082351,0.21077048451452352,0.005545873555350578,-0.1243979503124163,-0.2519459848490432,-0.4459208791514111,george
2.808435911564835,-0.7940303538542026,-1.4978694823737118,0.7311110163193573,2.2845204560976398,3.486837300315874,2.2011218991395536,-0.09946978410239979,0.976447935020216,1.2634140293837763,2.9181304953024756,1.4210609658580404,0.24292680081815288,-3.0088772323021598,1.6979199282306365,0.7313711289321767,-1.4897911269711628,-0.6825622796745483,2.2272569348043554,0.37884671261652425,1.9826832881074274,0.5614155654351798,1.0262548909116294,-0.04146709887146871,-0.5830833526667041,-0.09895245620367321,0.6229825490274883,-0.9492427851090224,-0.21386375816135428,0.1581712614654931,0.8870519251323551,0.8838758584157032,-0.8571627615694304,0.351503830159974,0.25751825725129995,0.21619673386434446,-0.41488296671159275,-0.29244160763523275,-0.5657949311610846,0.9784849103875248,-0.6541853636652126,-1.8005388810032756,0.30883508230209344,0.2562476914179608,0.13575609768292485,1.144297388832161,-0.2585209545472228,0.339307379266649,-0.10440509031107276,0.9163932937010701,-0.20418710276128177,-0.7060619795959251,0.006369589535522913,nicolas
-7.155132531999575,-5.919559767307402,-0.28787168510580585,-2.463123681848183,0.9958938697810886,-3.1589414960675857,4.212751059195593,2.573129875419909,-3.135727550274909,-0.038381400595438375,-2.2186293559422006,0.06662804756423926,-0.762616230507541,-0.05538704494506641,-2.3732241954754363,-2.1467561984289394,-0.8701907603971268,-1.629687492522696,0.08251471399170329,0.7554344768710912,0.25696107218537123,1.4779653591813773,-0.7564825570367391,-0.6436996875608019,0.19221439741756707,-1.4790744909033229,-0.7681945119360609,-2.2006362225767573,-0.08197213329378972,0.048173018632804876,-0.43338029316961096,-0.682358059551516,2.977062261574456,0.5824179776337689,1.0901815685941127,0.175147879404419,1.4487687268280527,-0.15009142080023374,-0.6422254088366963,-1.0457505892145682,-1.2200492397079046,0.8770690002855566,0.5782537176682477,1.6125138215098054,-0.8714404461913996,-1.232704781515774,-0.3021713210172345,-0.40556523054553617,-0.6391625020183763,-0.6120062558216279,-0.18313450715479107,0.5928773158365819,-0.05907633440027116,george
2.273356158568907,4.362729526000262,4.585542316765933,2.238157590174993,-1.9638888538470551,-1.51054235905947,-0.011146684457629785,-3.1551784873511375,2.152348697742849,0.46431072464649503,-0.8085936117451596,1.399976610671023,0.014453553615881631,1.1671816625324714,-1.6435401875939162,0.7499228759121723,-0.3753253452213572,-1.1050597421558357,-0.06756836949547429,0.18108932254351195,0.8095043287223187,-0.900093414314445,-1.211829477802163,-0.11088508776877237,-0.4240582168415654,-0.4072331416949009,0.3609487552619757,0.09251724977082465,0.12192412735613933,-0.41335279853238927,2.0945662302498063,-0.994450474917786,0.5449103492959799,0.08817261684457045,-0.5039617435424177,-0.816698822180923,-0.06537208243226167,0.38976798501309606,0.18602352469727457,-1.238491186820835,1.739140549388826,0.13370149705932688,-0.3435323119736273,0.1997166375560131,0.22262283954404227,0.6765152644445016,1.0284498961917143,0.7592448772689226,0.3181219233441225,0.2176471735601827,0.3352846672825166,0.12154520278250092,-0.3268547527666583,lucas
-2.3823859108632544,2.393866343700939,-1.4729607224452885,1.1551323184814266,3.3158373562651686,-5.530347007942371,0.7127071278285992,1.0459045810520342,-0.8325296968038791,-1.2526670615664566,-1.7935869798618307,1.4846637482758533,0.6581967505935169,-0.9994183556389116,2.2039280364274716,0.8068989666919961,-1.852711078352007,2.1290730917181726,-1.7452114811674169,-0.2793918125120154,-0.2720176812159497,0.5218040558927566,1.698482821694592,-1.0192934378812226,0.9030293523087424,0.4750895054513262,-0.7566900873583853,-1.025984365702662,-1.0501601525661217,0.1828627444583404,-1.0431847224545052,0.20010073453040134,0.5066158810821455,0.521011982634673,0.911928589124483,-0.06105573483929927,-1.7728618007643788,-0.5903606813151019,-0.8327682471187732,-0.05688438111080352,-0.3318166920408725,1.3738957786479677,-0.6390154379667755,-0.2075314177965626,0.09756109973758065,0.4810170289033646,0.1952213728858027,0.6930257161106987,-0.6056276265425324,0.19365695255424326,0.659485013932863,-0.5703330464510984,-0.9031405449166712,jackson
3.051604996406867,6.425953641077298,5.868090223291578,0.929610068134108,-3.2140663847997937,3.704857579652126,-2.2978251390915343,-1.4677454236033598,-1.701464766711767,1.1335736039665583,-2.518177274477486,1.6168908246240399,-0.6951060794412114,0.20312037930389515,-1.241357954029807,0.9136000976095335,-1.3794312690709831,-0.3827332805674142,2.6440574150751575,-1.0181325557784477,-1.4322876751706368,-0.10631016672435578,0.08589685984195106,0.4127886762683395,0.14705190002744584,0.3709762586236445,-1.9703860969180156,1.1624157957343058,-0.6698455313768927,-1.5395861525696422,2.848896157390509,0.05240248807973602,0.5875463191536396,-0.3881897123650776,-1.935431238893221,1.8548869210837196,0.4315300658537409,-0.5755550295715146,1.0102007904633736,-1.1745073994857838,0.5323427840927777,0.756065751711132,-0.22334938698456042,-0.10432951662077072,-0.8687362414708324,-1.655708335731898,0.47451213194328273,-0.17878945276689828,1.8679971797939152,-1.6864148247787718,-0.7514114412947218,-0.2566388546640541,0.6837914319650783,lucas
3.2497862705148366,-4.102927692369731,0.3055144471496636,-2.7485853399398614,0.36285026007176846,1.8901991044630628,-3.0511611122465263,-1.2807346368680468,0.10815822552539278,-5.015264395429932,1.6257586521127165,0.24203936184989372,0.8527832257259833,0.43339082342922763,1.8412123506144484,0.47340239095050984,0.5714883215141808,-0.07461919297657449,-0.30548374212164653,-2.140583560442087,-0.04095461871336559,-0.42200679852711165,-0.47109569448911603,-0.23281075916859928,1.6550268605258327,-0.897696686144309,-3.6293374853818876,-0.8015480925942011,0.5710372207928058,1.02918021657727,-0.734002144380261,-1.559369763569034,1.5126151046131846,-0.9803293097894964,0.5497807118513722,-1.5282743298173145,-0.6990245327050661,-0.21897229410527297,-0.10602493899238086,0.32496657948759866,1.3513883275346474,-0.14278993188445144,0.3004515057900369,0.5498714111393235,-1.3039989482428491,0.13297078649478533,0.10895060540402579,0.23156021139274152,0.5180773482921117,0.591853455324108,0.5781452559447315,0.4847106526228359,-0.8820709796245161,theo
